opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
14494,79660,2022,0,9,0,19,0.0,65166,148
12333,23003,2023,0,2,1,19,0.0,10670,68
9051,16070,2022,0,2,1,0,0.0,7019,69
777,10,2021,0,2,1,12,0.0,0,68
5926,8565,2020,0,2,5,19,0.0,2639,161
13528,84420,2020,0,2,1,7,0.0,70892,100
16042,178074,2020,0,2,1,9,0.0,162032,112
8564,79091,2021,0,7,1,19,0.0,70527,68
10575,26701,2021,0,2,1,13,0.0,16126,186
28775,709877,2023,0,2,5,19,0.0,681102,167
25143,438253,2023,0,2,5,9,0.0,413110,112
1705,31926,2021,3,4,1,9,0.0,30221,36
11485,95270,2021,0,2,3,19,0.0,83785,105
2203,2481,2023,0,2,1,7,0.0,278,91
7271,282002,2025,0,2,1,7,0.0,274731,134
14151,420665,2021,0,6,1,19,0.0,406514,35
16010,622463,2021,0,6,1,19,0.0,606453,198
27924,851957,2022,0,2,1,19,0.0,824033,16
67011,1,2025,0,2,5,19,0.0,0,148
14315,436989,2021,0,6,1,19,0.0,422674,166
24040,652697,2021,0,2,1,19,0.0,628657,171
5580,8325,2022,0,2,0,19,0.0,2745,195
10269,142217,2021,0,6,1,19,0.0,131948,28
23178,437671,2022,0,2,1,19,0.0,414493,102
10617,160619,2021,0,6,1,19,0.0,150002,35
26294,672961,2022,0,2,1,19,0.0,646667,199
8772,14591,2020,0,2,1,0,0.0,5819,69
16451,87364,2023,0,2,5,19,0.0,70913,105
6225,11596,2022,0,2,1,12,0.0,5371,68
6350,11992,2023,0,4,1,12,0.0,5642,68
150701,517507,2025,0,9,1,8,0.0,366806,147
13131,161690,2021,0,2,3,13,0.0,148559,199
8738,83672,2021,0,6,1,7,0.0,74934,100
7201,11505,2023,0,2,1,19,0.0,4304,192
1422,1552,2022,0,2,1,9,0.0,130,138
8176,38074,2020,0,9,1,9,0.0,29898,108
9186,16395,2022,0,4,1,13,0.0,7209,68
18828,466555,2022,0,2,5,4,0.0,447727,115
10512,59886,2022,0,7,1,4,0.0,49374,115
13777,57414,2023,0,7,1,16,0.0,43637,142
18512,237490,2021,0,0,1,19,0.0,218978,138
3599,4618,2020,0,2,1,19,0.0,1019,97
21617,347441,2022,0,2,1,19,0.0,325824,123
2409,2880,2021,0,2,1,19,0.0,471,88
9025,15174,2023,0,2,1,7,0.0,6149,175
17389,105347,2023,0,2,1,0,0.0,87958,13
16024,429771,2020,0,5,1,7,0.0,413747,45
18025,178524,2022,0,2,1,0,0.0,160499,13
46711,1,2020,0,6,1,7,0.0,0,100
22155,478342,2021,0,2,1,13,0.0,456187,6
84131,474009,2025,0,7,1,19,0.0,389878,139
20402,212207,2025,0,4,1,19,0.0,191805,68
8600,80186,2021,0,9,1,19,0.0,71586,162
7150,17852,2020,0,4,4,4,0.0,10702,115
13292,151388,2023,0,4,1,12,0.0,138096,160
9275,15675,2023,0,2,1,9,0.0,6400,108
5453,9273,2021,0,2,1,19,0.0,3820,173
10473,18237,2023,0,2,1,17,0.0,7764,68
290,9183,2021,3,2,1,19,0.0,8893,139
10593,18518,2023,0,2,1,11,0.0,7925,158
20198,338200,2021,0,2,1,19,0.0,318002,102
17376,239096,2020,0,4,1,19,0.0,221720,199
8739,49318,2020,0,4,1,19,0.0,40579,105
7905,12916,2021,0,2,5,19,0.0,5011,11
9387,16803,2021,0,2,1,19,0.0,7416,68
21339,333050,2022,0,2,1,19,0.0,311711,102
14926,97075,2021,0,2,1,19,0.0,82149,88
4616,746781,2021,3,2,3,19,0.0,742165,16
4874,6687,2020,0,2,1,7,0.0,1813,101
9238,16323,2021,0,4,1,19,0.0,7085,187
30613,900933,2023,0,2,5,19,0.0,870320,194
26450,687386,2022,0,2,1,19,0.0,660936,34
8575,79450,2021,0,6,1,19,0.0,70875,105
130638,4,2025,0,7,0,19,0.0,0,50
12122,58732,2020,0,2,1,19,0.0,46610,105
4781,781101,2025,0,4,1,17,0.0,776320,146
2649,3065,2023,0,2,1,19,0.0,416,98
31580,1044770,2023,0,2,1,19,0.0,1013190,171
16936,335201,2022,0,2,1,4,0.0,318265,127
11143,21519,2023,0,0,1,18,0.0,10376,68
3152,3754,2023,0,2,1,9,0.0,602,138
9093,92214,2021,0,9,1,13,0.0,83121,76
9394,16954,2022,0,4,0,19,0.0,7560,68
1343,1465,2020,0,2,1,19,0.0,122,88
6529,9728,2020,0,4,1,19,0.0,3199,76
14781,340085,2020,0,2,1,0,0.0,325304,122
19172,327873,2020,0,2,1,9,0.0,308701,112
6554,12527,2022,0,4,1,4,0.0,5973,115
15812,329687,2021,0,2,5,4,0.0,313875,130
17343,606547,2020,0,4,1,19,0.0,589204,171
6225,9396,2021,0,2,1,19,0.0,3171,164
16816,94606,2023,0,2,1,19,0.0,77790,68
6998,39704,2021,0,7,1,19,0.0,32706,138
17669,110937,2023,0,9,1,19,0.0,93268,88
19513,735149,2021,0,10,1,9,0.0,715636,169
2390,2750,2022,0,2,1,19,0.0,360,91
2744,165153,2021,3,5,1,17,0.0,162409,146
20900,309322,2022,0,2,1,19,0.0,288422,28
8625,26674,2022,0,7,1,19,0.0,18049,88
20625,201235,2023,0,2,5,19,0.0,180610,138
8759,15362,2022,0,4,1,19,0.0,6603,68
17289,591980,2020,0,4,1,19,0.0,574691,198
11333,90008,2021,0,7,1,19,0.0,78675,95
1599,2179,2021,0,6,1,9,0.0,580,169
3033,5670,2021,0,4,1,7,0.0,2637,101
1,1,2020,3,5,4,4,0.0,0,130
18050,524133,2021,0,1,1,19,0.0,506083,15
6039,10302,2020,0,2,1,19,0.0,4263,68
284672,284672,2025,1,1,1,4,0.0,0,2
12385,128266,2021,0,2,3,19,0.0,115881,138
21336,231811,2023,0,2,5,19,0.0,210475,28
15114,252542,2023,0,4,1,12,0.0,237428,138
857,880,2023,0,2,1,4,0.0,23,130
4025,5162,2023,0,2,1,19,0.0,1137,91
13380,59567,2022,0,7,0,19,0.0,46187,88
18553,584783,2021,0,2,3,13,0.0,566230,6
12487,44687,2022,0,7,1,9,0.0,32200,110
28535,1003227,2022,0,2,1,19,0.0,974692,104
8067,12820,2020,0,2,1,13,0.0,4753,76
8823,15138,2021,0,2,1,4,0.0,6315,115
1482,1620,2022,0,2,5,19,0.0,138,15
10454,151613,2021,0,6,1,19,0.0,141159,107
16933,129764,2023,0,9,1,19,0.0,112831,68
6155,9041,2020,0,2,1,16,0.0,2886,142
15767,409083,2020,0,4,1,0,0.0,393316,122
11201,191822,2021,0,6,1,19,0.0,180621,171
10125,17494,2023,0,4,1,19,0.0,7369,68
11256,35452,2021,0,2,5,4,0.0,24196,115
9854,3,2025,0,2,1,16,0.0,0,88
7911,12452,2020,0,4,1,19,0.0,4541,18
6738,12759,2021,0,2,1,0,0.0,6021,165
4065,5333,2020,0,2,4,4,0.0,1268,130
9425,64477,2020,0,4,1,19,0.0,55052,107
