opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
2025,2992,2021,0,4,1,19,0.0,967,48
16897,162612,2021,0,2,1,19,0.0,145715,102
12474,276854,2021,0,6,1,0,0.0,264380,106
4605,7054,2021,0,0,1,19,0.0,2449,97
15592,571416,2021,0,6,1,19,0.0,555824,123
16188,135529,2021,0,2,1,7,0.0,119341,100
5680,8658,2023,0,2,5,19,0.0,2978,195
12970,62446,2021,0,7,1,19,0.0,49476,139
3340,4061,2023,0,2,5,4,0.0,721,115
3611,421412,2021,3,5,1,19,0.0,417801,11
5588,9652,2021,0,2,1,19,0.0,4064,53
11055,7,2025,0,4,5,19,0.0,0,184
133134,4,2020,0,6,1,0,0.0,0,122
14996,504494,2021,0,6,1,19,0.0,489498,194
21759,367136,2023,0,4,1,19,0.0,345377,102
1648,1826,2022,0,2,5,8,0.0,178,41
2623,3028,2023,0,2,1,19,0.0,405,88
12364,267578,2021,0,6,1,13,0.0,255214,6
21006,314719,2022,0,2,5,19,0.0,293713,35
5532,8239,2022,0,2,1,19,0.0,2707,92
5502,7815,2020,0,2,4,4,0.0,2313,115
10854,75876,2021,0,2,3,19,0.0,65022,105
38661,1,2025,0,2,1,19,0.0,0,85
111781,276128,2025,0,9,1,5,0.0,164347,132
5949,10057,2020,0,2,1,19,0.0,4108,68
20659,366990,2021,0,4,1,19,0.0,346331,35
15220,104109,2021,0,2,1,19,0.0,88889,107
5229,7537,2023,0,2,1,0,0.0,2308,119
4403,5919,2020,0,2,1,17,0.0,1516,136
11286,138602,2020,0,9,4,4,0.0,127316,115
22980,760155,2024,0,4,1,12,0.0,737175,159
2094,2366,2022,0,2,1,9,0.0,272,138
12759,145227,2021,0,2,3,19,0.0,132468,102
15849,75218,2023,0,2,0,7,0.0,59369,175
8521,14853,2023,0,2,1,19,0.0,6332,68
12252,51228,2021,0,2,5,0,0.0,38976,133
21882,456616,2021,0,2,1,19,0.0,434734,28
8417,30343,2021,0,7,1,19,0.0,21926,88
13464,34273,2023,0,2,1,19,0.0,20809,148
14468,113378,2020,0,2,1,13,0.0,98910,199
2740,3185,2023,0,2,1,9,0.0,445,46
16370,462287,2020,0,4,1,19,0.0,445917,198
15882,75786,2023,0,2,5,19,0.0,59904,168
10860,19128,2023,0,2,0,19,0.0,8268,68
17005,424281,2021,0,8,1,0,0.0,407276,119
5235,7340,2020,0,2,1,19,0.0,2105,88
16786,405009,2021,0,2,3,19,0.0,388223,35
17405,154704,2022,0,2,1,19,0.0,137299,28
10260,23611,2021,0,2,1,19,0.0,13351,50
13716,89051,2020,0,7,1,19,0.0,75335,44
12574,205391,2020,0,4,1,19,0.0,192817,138
16044,110422,2022,0,7,1,19,0.0,94378,20
7582,12296,2023,0,2,1,7,0.0,4714,100
7863,31120,2020,0,9,1,9,0.0,23257,110
18526,128409,2023,0,2,5,19,0.0,109883,160
5827,8901,2022,0,2,5,19,0.0,3074,15
9895,57101,2021,0,2,3,19,0.0,47206,107
10921,177013,2021,0,6,1,13,0.0,166092,199
527001,1,2025,0,2,1,19,0.0,0,21
13051,1,2025,0,2,5,0,0.0,0,133
5234,8325,2020,0,4,1,19,0.0,3091,19
3362,4260,2020,0,4,1,0,0.0,898,138
4978,7760,2020,0,2,1,19,0.0,2782,15
6020,9128,2023,0,2,5,19,0.0,3108,195
8784,14685,2023,0,2,5,19,0.0,5901,68
13327,251052,2020,0,7,1,19,0.0,237725,199
5796,8545,2021,0,2,5,9,0.0,2749,156
5067,13591,2021,0,4,1,19,0.0,8524,188
8697,48518,2020,0,7,1,13,0.0,39821,76
12562,283179,2021,0,6,1,19,0.0,270617,35
802,825,2021,0,2,1,4,0.0,23,130
1129,1200,2020,0,4,4,4,0.0,71,130
7686,12508,2023,0,2,5,19,0.0,4822,11
19965,373383,2020,0,7,1,19,0.0,353418,196
1155,18367,2021,3,2,1,3,0.0,17212,68
15048,135554,2020,0,7,1,19,0.0,120506,102
30477,885291,2023,0,2,1,19,0.0,854814,166
107821,67,2024,0,2,3,12,0.0,0,160
20499,357611,2021,0,2,1,7,0.0,337112,176
9130,42742,2021,0,2,3,13,0.0,33612,186
10924,30727,2021,0,0,1,19,0.0,19803,157
3900,4923,2023,0,2,1,19,0.0,1023,68
11453,48066,2020,0,2,1,13,0.0,36613,186
10577,19813,2023,0,2,1,20,0.0,9236,87
